job name;company;location;offer date;position;source;url
Apprenti(e) Acheteur(euse) Energie F/H;Safran;92000 Malakoff;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=10
Acheteur(se) Commodité – Domaine Biens d'équipement - Alternant(e) H/F F/H;Safran;92000 Malakoff;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=10
Acheteur F/H;TotalEnergies;92370 Rueil-Malmaison;26-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=10
ACHETEUR.SE PROJETS CUIR (F/H);Louis Vuitton;75011 Paris;10-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=10
Acheteur Junior F/H;Sipartech;92100 Boulogne-Billancourt;01-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=10
Acheteur Junior H/F;Crédit Agricole CIB;92140 Montrouge;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=10
Acheteur(se) junior H/F;DEEPNATURE;92300 Levallois-Perret;01-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=10
CDI - ACHETEUR PACKAGING PARFUM (H/F);Chanel;92200 Neuilly-sur-Seine;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=10
Acheteur Voyage Global - H/F;SUEZ;92040 Courbevoie;17-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=10
Acheteur(se) Indirect Junior (H/F)- Travel Retail-CDI;7Experts;75011 Paris;02-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=10
ACHETEUR PUBLIC F/H;L'Opcommerce;75017 Paris;07-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Acheteur vo h/f;BYmyCAR;75007 Paris;01-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Acheteur matières premières / céréales;elho news;75009 Paris;04-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Acheteur H/F;La Chambre aux Confitures;75009 Paris;30-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
ALTERNANCE - ASSISTANT.E ACHETEUR PACKAGING PARFUM (F/H);Louis Vuitton;75007 Paris;19-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Acheteur Junior;Groupe Pochet;92110 Clichy;04-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Acheteur.se F/H;VINCI Energies;93210 Saint-Denis;16-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Un Acheteur ou une Acheteuse Energie;Safran;Malakoff;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Acheteuse packaging / labelling (h/f) – CDI;Balzac Paris;75010 Paris;19-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Acheteur Projets (H/F);Lidl France;92290 Châtenay-Malabry;01-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
ACHETEUR JUNIOR;Sneci;75075 Paris;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Alternant Acheteur H/F;Genius Career;75013 Paris;07-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Analyste des données Achat F/H;Ville de Paris;75013 Paris;01-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Acheteur / Acheteuse junior non alimentaire;Logis Hotels;75013 Paris;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Acheteur(se) junior H/F;Snow Group;92300 Levallois-Perret;01-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=20
Apprenti Acheteur F/H;Engie Solutions;75012 Paris;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
CDD - Acheteur Junior - H/F/NB;Jimmy Fairly;75002 Paris;18-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
Acheteur(se) - CDI - H/F;Upercut;92200 Neuilly-sur-Seine;07-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
Acheteur public H/F;CNES;75012 Paris;26-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
Acheteur confirmé IT/Système d’informations F/H;RATP;75002 Paris;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
Apprenti-e Acheteur Forge F/H;Safran;92130 Colombes;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
Acheteur Luxe Shoes / Accessoires (Siège) H/F;PRINTEMPS;75010 Paris;16-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
ACHETEUR COMMODITÉ (H/F);PROCEMO;75010 Paris;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
Acheteur junior H/F;Groupe NGE;92130 Issy-les-Moulineaux;25-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
Acheteur F/H;Swiss Life;92000 Levallois-Perret;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
Acheteur(e) public (que);PARIS MUSÉES;75010 Paris;08-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
CDI - ACHETEUR TEXTILE (H/F);HERMES SELLIER;93170 Pantin;26-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
CDD - ACHETEUR INDIRECT JUNIOR (H/F);HERMES SELLIER;93370 Le Pré-Saint-Gervais;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
Acheteur Développeur Visual Merchandising & PLV CDI H/F;Shiseido;75008 Paris;03-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
Acheteur Fruits et Légumes;Deleev;75010 Paris;09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=30
ACHETEUR H/F (ALTERNANCE);La Monnaie de Paris;75006 Paris;04-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
Acheteur généraliste;Amelia;Paris (75);12-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
Acheteuse/Acheteur Projet (H/F);Eurowatt Services;Paris (75);27-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
Acheteur Shoes (Citadium) H/F;PRINTEMPS;Paris (75);09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
ACHETEUR CDI (F/H);CPAM DE LA SEINE-SAINT-DENIS;Bobigny (93);1 jour ago;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
Alternance – Acheteur(euse) Junior (H/F) – 12 à 24 mois;BNP Paribas;Pantin (93);01-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
Alternance - Acheteur Junior IT Services Projects (H/F) - 12 à 24 mois;BNP Paribas;Pantin (93);04-05-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
Acheteur.se H/F;Sferis;Paris (75);09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
Alternant(e) Acheteur IT H/;Engie Solutions;Courbevoie (92);09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
Acheteur PMH (H/F);Club Med;Paris (75);09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
Ingénieur(e) /Acheteur(euse) Industriel;SNCF Cadres;Saint-Denis (93);11-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
BALENCIAGA - GESTIONNAIRE ACHATS FOURNITURES H/F;Groupe Kering;Paris (75);11-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
CDD - ACHETEUR BAGAGE (H/F);HERMES SELLIER;Le Pré-Saint-Gervais (93);09-04-2024;Acheteur;Indeed;https://fr.indeed.com/jobs?q=Acheteur&l=Paris&start=40
